fold,held_out_iso3c,held_out_country,iso3c,country,year,split
8,RWA,Rwanda,CRI,Costa Rica,2015,train
8,RWA,Rwanda,CRI,Costa Rica,2016,train
8,RWA,Rwanda,CRI,Costa Rica,2017,train
8,RWA,Rwanda,CRI,Costa Rica,2018,train
8,RWA,Rwanda,CRI,Costa Rica,2019,train
8,RWA,Rwanda,CRI,Costa Rica,2020,train
8,RWA,Rwanda,CRI,Costa Rica,2021,train
8,RWA,Rwanda,CRI,Costa Rica,2022,train
8,RWA,Rwanda,CRI,Costa Rica,2023,train
8,RWA,Rwanda,CRI,Costa Rica,2024,train
8,RWA,Rwanda,ESP,Spain,2015,train
8,RWA,Rwanda,ESP,Spain,2016,train
8,RWA,Rwanda,ESP,Spain,2017,train
8,RWA,Rwanda,ESP,Spain,2018,train
8,RWA,Rwanda,ESP,Spain,2019,train
8,RWA,Rwanda,ESP,Spain,2020,train
8,RWA,Rwanda,ESP,Spain,2021,train
8,RWA,Rwanda,ESP,Spain,2022,train
8,RWA,Rwanda,ESP,Spain,2023,train
8,RWA,Rwanda,ESP,Spain,2024,train
8,RWA,Rwanda,GEO,Georgia,2015,train
8,RWA,Rwanda,GEO,Georgia,2016,train
8,RWA,Rwanda,GEO,Georgia,2017,train
8,RWA,Rwanda,GEO,Georgia,2018,train
8,RWA,Rwanda,GEO,Georgia,2019,train
8,RWA,Rwanda,GEO,Georgia,2020,train
8,RWA,Rwanda,GEO,Georgia,2021,train
8,RWA,Rwanda,GEO,Georgia,2022,train
8,RWA,Rwanda,GEO,Georgia,2023,train
8,RWA,Rwanda,GEO,Georgia,2024,train
8,RWA,Rwanda,IDN,Indonesia,2015,train
8,RWA,Rwanda,IDN,Indonesia,2016,train
8,RWA,Rwanda,IDN,Indonesia,2017,train
8,RWA,Rwanda,IDN,Indonesia,2018,train
8,RWA,Rwanda,IDN,Indonesia,2019,train
8,RWA,Rwanda,IDN,Indonesia,2020,train
8,RWA,Rwanda,IDN,Indonesia,2021,train
8,RWA,Rwanda,IDN,Indonesia,2022,train
8,RWA,Rwanda,IDN,Indonesia,2023,train
8,RWA,Rwanda,IDN,Indonesia,2024,train
8,RWA,Rwanda,KGZ,Kyrgyz Republic,2015,train
8,RWA,Rwanda,KGZ,Kyrgyz Republic,2016,train
8,RWA,Rwanda,KGZ,Kyrgyz Republic,2017,train
8,RWA,Rwanda,KGZ,Kyrgyz Republic,2018,train
8,RWA,Rwanda,KGZ,Kyrgyz Republic,2019,train
8,RWA,Rwanda,KGZ,Kyrgyz Republic,2020,train
8,RWA,Rwanda,KGZ,Kyrgyz Republic,2021,train
8,RWA,Rwanda,KGZ,Kyrgyz Republic,2022,train
8,RWA,Rwanda,KGZ,Kyrgyz Republic,2023,train
8,RWA,Rwanda,KGZ,Kyrgyz Republic,2024,train
8,RWA,Rwanda,RWA,Rwanda,2015,test
8,RWA,Rwanda,RWA,Rwanda,2016,test
8,RWA,Rwanda,RWA,Rwanda,2017,test
8,RWA,Rwanda,RWA,Rwanda,2018,test
8,RWA,Rwanda,RWA,Rwanda,2019,test
8,RWA,Rwanda,RWA,Rwanda,2020,test
8,RWA,Rwanda,RWA,Rwanda,2021,test
8,RWA,Rwanda,RWA,Rwanda,2022,test
8,RWA,Rwanda,RWA,Rwanda,2023,test
8,RWA,Rwanda,RWA,Rwanda,2024,test
8,RWA,Rwanda,THA,Thailand,2015,train
8,RWA,Rwanda,THA,Thailand,2016,train
8,RWA,Rwanda,THA,Thailand,2017,train
8,RWA,Rwanda,THA,Thailand,2018,train
8,RWA,Rwanda,THA,Thailand,2019,train
8,RWA,Rwanda,THA,Thailand,2020,train
8,RWA,Rwanda,THA,Thailand,2021,train
8,RWA,Rwanda,THA,Thailand,2022,train
8,RWA,Rwanda,THA,Thailand,2023,train
8,RWA,Rwanda,THA,Thailand,2024,train
8,RWA,Rwanda,URY,Uruguay,2015,train
8,RWA,Rwanda,URY,Uruguay,2016,train
8,RWA,Rwanda,URY,Uruguay,2017,train
8,RWA,Rwanda,URY,Uruguay,2018,train
8,RWA,Rwanda,URY,Uruguay,2019,train
8,RWA,Rwanda,URY,Uruguay,2020,train
8,RWA,Rwanda,URY,Uruguay,2021,train
8,RWA,Rwanda,URY,Uruguay,2022,train
8,RWA,Rwanda,URY,Uruguay,2023,train
8,RWA,Rwanda,URY,Uruguay,2024,train
8,RWA,Rwanda,UZB,Uzbekistan,2015,train
8,RWA,Rwanda,UZB,Uzbekistan,2016,train
8,RWA,Rwanda,UZB,Uzbekistan,2017,train
8,RWA,Rwanda,UZB,Uzbekistan,2018,train
8,RWA,Rwanda,UZB,Uzbekistan,2019,train
8,RWA,Rwanda,UZB,Uzbekistan,2020,train
8,RWA,Rwanda,UZB,Uzbekistan,2021,train
8,RWA,Rwanda,UZB,Uzbekistan,2022,train
8,RWA,Rwanda,UZB,Uzbekistan,2023,train
8,RWA,Rwanda,UZB,Uzbekistan,2024,train
9,THA,Thailand,BDI,Burundi,2015,train
9,THA,Thailand,BDI,Burundi,2016,train
9,THA,Thailand,BDI,Burundi,2017,train
9,THA,Thailand,BDI,Burundi,2018,train
9,THA,Thailand,BDI,Burundi,2019,train
9,THA,Thailand,BDI,Burundi,2020,train
9,THA,Thailand,BDI,Burundi,2021,train
9,THA,Thailand,BDI,Burundi,2022,train
9,THA,Thailand,BDI,Burundi,2023,train
9,THA,Thailand,BDI,Burundi,2024,train
9,THA,Thailand,BFA,Burkina Faso,2015,train
9,THA,Thailand,BFA,Burkina Faso,2016,train
9,THA,Thailand,BFA,Burkina Faso,2017,train
9,THA,Thailand,BFA,Burkina Faso,2018,train
9,THA,Thailand,BFA,Burkina Faso,2019,train
9,THA,Thailand,BFA,Burkina Faso,2020,train
9,THA,Thailand,BFA,Burkina Faso,2021,train
9,THA,Thailand,BFA,Burkina Faso,2022,train
9,THA,Thailand,BFA,Burkina Faso,2023,train
9,THA,Thailand,BFA,Burkina Faso,2024,train
9,THA,Thailand,BGD,Bangladesh,2015,train
9,THA,Thailand,BGD,Bangladesh,2016,train
9,THA,Thailand,BGD,Bangladesh,2017,train
9,THA,Thailand,BGD,Bangladesh,2018,train
9,THA,Thailand,BGD,Bangladesh,2019,train
9,THA,Thailand,BGD,Bangladesh,2020,train
9,THA,Thailand,BGD,Bangladesh,2021,train
9,THA,Thailand,BGD,Bangladesh,2022,train
9,THA,Thailand,BGD,Bangladesh,2023,train
9,THA,Thailand,BGD,Bangladesh,2024,train
9,THA,Thailand,CRI,Costa Rica,2015,train
9,THA,Thailand,CRI,Costa Rica,2016,train
9,THA,Thailand,CRI,Costa Rica,2017,train
9,THA,Thailand,CRI,Costa Rica,2018,train
9,THA,Thailand,CRI,Costa Rica,2019,train
9,THA,Thailand,CRI,Costa Rica,2020,train
9,THA,Thailand,CRI,Costa Rica,2021,train
9,THA,Thailand,CRI,Costa Rica,2022,train
9,THA,Thailand,CRI,Costa Rica,2023,train
9,THA,Thailand,CRI,Costa Rica,2024,train
9,THA,Thailand,ESP,Spain,2015,train
9,THA,Thailand,ESP,Spain,2016,train
9,THA,Thailand,ESP,Spain,2017,train
9,THA,Thailand,ESP,Spain,2018,train
9,THA,Thailand,ESP,Spain,2019,train
9,THA,Thailand,ESP,Spain,2020,train
9,THA,Thailand,ESP,Spain,2021,train
9,THA,Thailand,ESP,Spain,2022,train
9,THA,Thailand,ESP,Spain,2023,train
9,THA,Thailand,ESP,Spain,2024,train
9,THA,Thailand,GEO,Georgia,2015,train
9,THA,Thailand,GEO,Georgia,2016,train
9,THA,Thailand,GEO,Georgia,2017,train
9,THA,Thailand,GEO,Georgia,2018,train
9,THA,Thailand,GEO,Georgia,2019,train
9,THA,Thailand,GEO,Georgia,2020,train
9,THA,Thailand,GEO,Georgia,2021,train
9,THA,Thailand,GEO,Georgia,2022,train
9,THA,Thailand,GEO,Georgia,2023,train
9,THA,Thailand,GEO,Georgia,2024,train
9,THA,Thailand,IDN,Indonesia,2015,train
9,THA,Thailand,IDN,Indonesia,2016,train
9,THA,Thailand,IDN,Indonesia,2017,train
9,THA,Thailand,IDN,Indonesia,2018,train
9,THA,Thailand,IDN,Indonesia,2019,train
9,THA,Thailand,IDN,Indonesia,2020,train
9,THA,Thailand,IDN,Indonesia,2021,train
9,THA,Thailand,IDN,Indonesia,2022,train
9,THA,Thailand,IDN,Indonesia,2023,train
9,THA,Thailand,IDN,Indonesia,2024,train
9,THA,Thailand,KGZ,Kyrgyz Republic,2015,train
9,THA,Thailand,KGZ,Kyrgyz Republic,2016,train
9,THA,Thailand,KGZ,Kyrgyz Republic,2017,train
9,THA,Thailand,KGZ,Kyrgyz Republic,2018,train
9,THA,Thailand,KGZ,Kyrgyz Republic,2019,train
9,THA,Thailand,KGZ,Kyrgyz Republic,2020,train
9,THA,Thailand,KGZ,Kyrgyz Republic,2021,train
9,THA,Thailand,KGZ,Kyrgyz Republic,2022,train
9,THA,Thailand,KGZ,Kyrgyz Republic,2023,train
9,THA,Thailand,KGZ,Kyrgyz Republic,2024,train
9,THA,Thailand,RWA,Rwanda,2015,train
9,THA,Thailand,RWA,Rwanda,2016,train
9,THA,Thailand,RWA,Rwanda,2017,train
9,THA,Thailand,RWA,Rwanda,2018,train
9,THA,Thailand,RWA,Rwanda,2019,train
9,THA,Thailand,RWA,Rwanda,2020,train
9,THA,Thailand,RWA,Rwanda,2021,train
9,THA,Thailand,RWA,Rwanda,2022,train
9,THA,Thailand,RWA,Rwanda,2023,train
9,THA,Thailand,RWA,Rwanda,2024,train
9,THA,Thailand,THA,Thailand,2015,test
9,THA,Thailand,THA,Thailand,2016,test
9,THA,Thailand,THA,Thailand,2017,test
9,THA,Thailand,THA,Thailand,2018,test
9,THA,Thailand,THA,Thailand,2019,test
9,THA,Thailand,THA,Thailand,2020,test
9,THA,Thailand,THA,Thailand,2021,test
9,THA,Thailand,THA,Thailand,2022,test
9,THA,Thailand,THA,Thailand,2023,test
9,THA,Thailand,THA,Thailand,2024,test
9,THA,Thailand,URY,Uruguay,2015,train
9,THA,Thailand,URY,Uruguay,2016,train
9,THA,Thailand,URY,Uruguay,2017,train
9,THA,Thailand,URY,Uruguay,2018,train
9,THA,Thailand,URY,Uruguay,2019,train
9,THA,Thailand,URY,Uruguay,2020,train
9,THA,Thailand,URY,Uruguay,2021,train
9,THA,Thailand,URY,Uruguay,2022,train
9,THA,Thailand,URY,Uruguay,2023,train
9,THA,Thailand,URY,Uruguay,2024,train
9,THA,Thailand,UZB,Uzbekistan,2015,train
9,THA,Thailand,UZB,Uzbekistan,2016,train
9,THA,Thailand,UZB,Uzbekistan,2017,train
9,THA,Thailand,UZB,Uzbekistan,2018,train
9,THA,Thailand,UZB,Uzbekistan,2019,train
9,THA,Thailand,UZB,Uzbekistan,2020,train
9,THA,Thailand,UZB,Uzbekistan,2021,train
9,THA,Thailand,UZB,Uzbekistan,2022,train
9,THA,Thailand,UZB,Uzbekistan,2023,train
9,THA,Thailand,UZB,Uzbekistan,2024,train
10,URY,Uruguay,BDI,Burundi,2015,train
10,URY,Uruguay,BDI,Burundi,2016,train
10,URY,Uruguay,BDI,Burundi,2017,train
10,URY,Uruguay,BDI,Burundi,2018,train
10,URY,Uruguay,BDI,Burundi,2019,train
10,URY,Uruguay,BDI,Burundi,2020,train
10,URY,Uruguay,BDI,Burundi,2021,train
10,URY,Uruguay,BDI,Burundi,2022,train
10,URY,Uruguay,BDI,Burundi,2023,train
10,URY,Uruguay,BDI,Burundi,2024,train
10,URY,Uruguay,BFA,Burkina Faso,2015,train
10,URY,Uruguay,BFA,Burkina Faso,2016,train
10,URY,Uruguay,BFA,Burkina Faso,2017,train
10,URY,Uruguay,BFA,Burkina Faso,2018,train
10,URY,Uruguay,BFA,Burkina Faso,2019,train
10,URY,Uruguay,BFA,Burkina Faso,2020,train
10,URY,Uruguay,BFA,Burkina Faso,2021,train
10,URY,Uruguay,BFA,Burkina Faso,2022,train
10,URY,Uruguay,BFA,Burkina Faso,2023,train
10,URY,Uruguay,BFA,Burkina Faso,2024,train
10,URY,Uruguay,BGD,Bangladesh,2015,train
10,URY,Uruguay,BGD,Bangladesh,2016,train
10,URY,Uruguay,BGD,Bangladesh,2017,train
10,URY,Uruguay,BGD,Bangladesh,2018,train
10,URY,Uruguay,BGD,Bangladesh,2019,train
10,URY,Uruguay,BGD,Bangladesh,2020,train
10,URY,Uruguay,BGD,Bangladesh,2021,train
10,URY,Uruguay,BGD,Bangladesh,2022,train
10,URY,Uruguay,BGD,Bangladesh,2023,train
10,URY,Uruguay,BGD,Bangladesh,2024,train
10,URY,Uruguay,CRI,Costa Rica,2015,train
10,URY,Uruguay,CRI,Costa Rica,2016,train
10,URY,Uruguay,CRI,Costa Rica,2017,train
10,URY,Uruguay,CRI,Costa Rica,2018,train
10,URY,Uruguay,CRI,Costa Rica,2019,train
10,URY,Uruguay,CRI,Costa Rica,2020,train
10,URY,Uruguay,CRI,Costa Rica,2021,train
10,URY,Uruguay,CRI,Costa Rica,2022,train
10,URY,Uruguay,CRI,Costa Rica,2023,train
10,URY,Uruguay,CRI,Costa Rica,2024,train
10,URY,Uruguay,ESP,Spain,2015,train
10,URY,Uruguay,ESP,Spain,2016,train
10,URY,Uruguay,ESP,Spain,2017,train
10,URY,Uruguay,ESP,Spain,2018,train
10,URY,Uruguay,ESP,Spain,2019,train
10,URY,Uruguay,ESP,Spain,2020,train
10,URY,Uruguay,ESP,Spain,2021,train
10,URY,Uruguay,ESP,Spain,2022,train
10,URY,Uruguay,ESP,Spain,2023,train
10,URY,Uruguay,ESP,Spain,2024,train
10,URY,Uruguay,GEO,Georgia,2015,train
10,URY,Uruguay,GEO,Georgia,2016,train
10,URY,Uruguay,GEO,Georgia,2017,train
10,URY,Uruguay,GEO,Georgia,2018,train
10,URY,Uruguay,GEO,Georgia,2019,train
10,URY,Uruguay,GEO,Georgia,2020,train
10,URY,Uruguay,GEO,Georgia,2021,train
10,URY,Uruguay,GEO,Georgia,2022,train
10,URY,Uruguay,GEO,Georgia,2023,train
10,URY,Uruguay,GEO,Georgia,2024,train
10,URY,Uruguay,IDN,Indonesia,2015,train
10,URY,Uruguay,IDN,Indonesia,2016,train
10,URY,Uruguay,IDN,Indonesia,2017,train
10,URY,Uruguay,IDN,Indonesia,2018,train
10,URY,Uruguay,IDN,Indonesia,2019,train
10,URY,Uruguay,IDN,Indonesia,2020,train
10,URY,Uruguay,IDN,Indonesia,2021,train
10,URY,Uruguay,IDN,Indonesia,2022,train
10,URY,Uruguay,IDN,Indonesia,2023,train
10,URY,Uruguay,IDN,Indonesia,2024,train
10,URY,Uruguay,KGZ,Kyrgyz Republic,2015,train
10,URY,Uruguay,KGZ,Kyrgyz Republic,2016,train
10,URY,Uruguay,KGZ,Kyrgyz Republic,2017,train
10,URY,Uruguay,KGZ,Kyrgyz Republic,2018,train
10,URY,Uruguay,KGZ,Kyrgyz Republic,2019,train
10,URY,Uruguay,KGZ,Kyrgyz Republic,2020,train
10,URY,Uruguay,KGZ,Kyrgyz Republic,2021,train
10,URY,Uruguay,KGZ,Kyrgyz Republic,2022,train
10,URY,Uruguay,KGZ,Kyrgyz Republic,2023,train
10,URY,Uruguay,KGZ,Kyrgyz Republic,2024,train
10,URY,Uruguay,RWA,Rwanda,2015,train
10,URY,Uruguay,RWA,Rwanda,2016,train
10,URY,Uruguay,RWA,Rwanda,2017,train
10,URY,Uruguay,RWA,Rwanda,2018,train
10,URY,Uruguay,RWA,Rwanda,2019,train
10,URY,Uruguay,RWA,Rwanda,2020,train
10,URY,Uruguay,RWA,Rwanda,2021,train
10,URY,Uruguay,RWA,Rwanda,2022,train
10,URY,Uruguay,RWA,Rwanda,2023,train
10,URY,Uruguay,RWA,Rwanda,2024,train
10,URY,Uruguay,THA,Thailand,2015,train
10,URY,Uruguay,THA,Thailand,2016,train
10,URY,Uruguay,THA,Thailand,2017,train
10,URY,Uruguay,THA,Thailand,2018,train
10,URY,Uruguay,THA,Thailand,2019,train
10,URY,Uruguay,THA,Thailand,2020,train
10,URY,Uruguay,THA,Thailand,2021,train
10,URY,Uruguay,THA,Thailand,2022,train
10,URY,Uruguay,THA,Thailand,2023,train
10,URY,Uruguay,THA,Thailand,2024,train
10,URY,Uruguay,URY,Uruguay,2015,test
10,URY,Uruguay,URY,Uruguay,2016,test
10,URY,Uruguay,URY,Uruguay,2017,test
10,URY,Uruguay,URY,Uruguay,2018,test
10,URY,Uruguay,URY,Uruguay,2019,test
10,URY,Uruguay,URY,Uruguay,2020,test
10,URY,Uruguay,URY,Uruguay,2021,test
10,URY,Uruguay,URY,Uruguay,2022,test
10,URY,Uruguay,URY,Uruguay,2023,test
10,URY,Uruguay,URY,Uruguay,2024,test
10,URY,Uruguay,UZB,Uzbekistan,2015,train
10,URY,Uruguay,UZB,Uzbekistan,2016,train
10,URY,Uruguay,UZB,Uzbekistan,2017,train
10,URY,Uruguay,UZB,Uzbekistan,2018,train
10,URY,Uruguay,UZB,Uzbekistan,2019,train
10,URY,Uruguay,UZB,Uzbekistan,2020,train
10,URY,Uruguay,UZB,Uzbekistan,2021,train
10,URY,Uruguay,UZB,Uzbekistan,2022,train
10,URY,Uruguay,UZB,Uzbekistan,2023,train
10,URY,Uruguay,UZB,Uzbekistan,2024,train
11,UZB,Uzbekistan,BDI,Burundi,2015,train
11,UZB,Uzbekistan,BDI,Burundi,2016,train
11,UZB,Uzbekistan,BDI,Burundi,2017,train
11,UZB,Uzbekistan,BDI,Burundi,2018,train
11,UZB,Uzbekistan,BDI,Burundi,2019,train
11,UZB,Uzbekistan,BDI,Burundi,2020,train
11,UZB,Uzbekistan,BDI,Burundi,2021,train
11,UZB,Uzbekistan,BDI,Burundi,2022,train
11,UZB,Uzbekistan,BDI,Burundi,2023,train
11,UZB,Uzbekistan,BDI,Burundi,2024,train
11,UZB,Uzbekistan,BFA,Burkina Faso,2015,train
11,UZB,Uzbekistan,BFA,Burkina Faso,2016,train
11,UZB,Uzbekistan,BFA,Burkina Faso,2017,train
11,UZB,Uzbekistan,BFA,Burkina Faso,2018,train
11,UZB,Uzbekistan,BFA,Burkina Faso,2019,train
11,UZB,Uzbekistan,BFA,Burkina Faso,2020,train
11,UZB,Uzbekistan,BFA,Burkina Faso,2021,train
11,UZB,Uzbekistan,BFA,Burkina Faso,2022,train
11,UZB,Uzbekistan,BFA,Burkina Faso,2023,train
11,UZB,Uzbekistan,BFA,Burkina Faso,2024,train
11,UZB,Uzbekistan,BGD,Bangladesh,2015,train
11,UZB,Uzbekistan,BGD,Bangladesh,2016,train
11,UZB,Uzbekistan,BGD,Bangladesh,2017,train
11,UZB,Uzbekistan,BGD,Bangladesh,2018,train
11,UZB,Uzbekistan,BGD,Bangladesh,2019,train
11,UZB,Uzbekistan,BGD,Bangladesh,2020,train
11,UZB,Uzbekistan,BGD,Bangladesh,2021,train
11,UZB,Uzbekistan,BGD,Bangladesh,2022,train
11,UZB,Uzbekistan,BGD,Bangladesh,2023,train
11,UZB,Uzbekistan,BGD,Bangladesh,2024,train
11,UZB,Uzbekistan,CRI,Costa Rica,2015,train
11,UZB,Uzbekistan,CRI,Costa Rica,2016,train
11,UZB,Uzbekistan,CRI,Costa Rica,2017,train
11,UZB,Uzbekistan,CRI,Costa Rica,2018,train
11,UZB,Uzbekistan,CRI,Costa Rica,2019,train
11,UZB,Uzbekistan,CRI,Costa Rica,2020,train
11,UZB,Uzbekistan,CRI,Costa Rica,2021,train
11,UZB,Uzbekistan,CRI,Costa Rica,2022,train
11,UZB,Uzbekistan,CRI,Costa Rica,2023,train
11,UZB,Uzbekistan,CRI,Costa Rica,2024,train
11,UZB,Uzbekistan,ESP,Spain,2015,train
11,UZB,Uzbekistan,ESP,Spain,2016,train
11,UZB,Uzbekistan,ESP,Spain,2017,train
11,UZB,Uzbekistan,ESP,Spain,2018,train
11,UZB,Uzbekistan,ESP,Spain,2019,train
11,UZB,Uzbekistan,ESP,Spain,2020,train
11,UZB,Uzbekistan,ESP,Spain,2021,train
11,UZB,Uzbekistan,ESP,Spain,2022,train
11,UZB,Uzbekistan,ESP,Spain,2023,train
11,UZB,Uzbekistan,ESP,Spain,2024,train
11,UZB,Uzbekistan,GEO,Georgia,2015,train
11,UZB,Uzbekistan,GEO,Georgia,2016,train
11,UZB,Uzbekistan,GEO,Georgia,2017,train
11,UZB,Uzbekistan,GEO,Georgia,2018,train
11,UZB,Uzbekistan,GEO,Georgia,2019,train
11,UZB,Uzbekistan,GEO,Georgia,2020,train
11,UZB,Uzbekistan,GEO,Georgia,2021,train
11,UZB,Uzbekistan,GEO,Georgia,2022,train
11,UZB,Uzbekistan,GEO,Georgia,2023,train
11,UZB,Uzbekistan,GEO,Georgia,2024,train
11,UZB,Uzbekistan,IDN,Indonesia,2015,train
11,UZB,Uzbekistan,IDN,Indonesia,2016,train
11,UZB,Uzbekistan,IDN,Indonesia,2017,train
11,UZB,Uzbekistan,IDN,Indonesia,2018,train
11,UZB,Uzbekistan,IDN,Indonesia,2019,train
11,UZB,Uzbekistan,IDN,Indonesia,2020,train
11,UZB,Uzbekistan,IDN,Indonesia,2021,train
11,UZB,Uzbekistan,IDN,Indonesia,2022,train
11,UZB,Uzbekistan,IDN,Indonesia,2023,train
11,UZB,Uzbekistan,IDN,Indonesia,2024,train
11,UZB,Uzbekistan,KGZ,Kyrgyz Republic,2015,train
11,UZB,Uzbekistan,KGZ,Kyrgyz Republic,2016,train
11,UZB,Uzbekistan,KGZ,Kyrgyz Republic,2017,train
11,UZB,Uzbekistan,KGZ,Kyrgyz Republic,2018,train
11,UZB,Uzbekistan,KGZ,Kyrgyz Republic,2019,train
11,UZB,Uzbekistan,KGZ,Kyrgyz Republic,2020,train
11,UZB,Uzbekistan,KGZ,Kyrgyz Republic,2021,train
11,UZB,Uzbekistan,KGZ,Kyrgyz Republic,2022,train
11,UZB,Uzbekistan,KGZ,Kyrgyz Republic,2023,train
11,UZB,Uzbekistan,KGZ,Kyrgyz Republic,2024,train
11,UZB,Uzbekistan,RWA,Rwanda,2015,train
11,UZB,Uzbekistan,RWA,Rwanda,2016,train
11,UZB,Uzbekistan,RWA,Rwanda,2017,train
11,UZB,Uzbekistan,RWA,Rwanda,2018,train
11,UZB,Uzbekistan,RWA,Rwanda,2019,train
11,UZB,Uzbekistan,RWA,Rwanda,2020,train
11,UZB,Uzbekistan,RWA,Rwanda,2021,train
11,UZB,Uzbekistan,RWA,Rwanda,2022,train
11,UZB,Uzbekistan,RWA,Rwanda,2023,train
11,UZB,Uzbekistan,RWA,Rwanda,2024,train
11,UZB,Uzbekistan,THA,Thailand,2015,train
11,UZB,Uzbekistan,THA,Thailand,2016,train
11,UZB,Uzbekistan,THA,Thailand,2017,train
11,UZB,Uzbekistan,THA,Thailand,2018,train
11,UZB,Uzbekistan,THA,Thailand,2019,train
11,UZB,Uzbekistan,THA,Thailand,2020,train
11,UZB,Uzbekistan,THA,Thailand,2021,train
11,UZB,Uzbekistan,THA,Thailand,2022,train
11,UZB,Uzbekistan,THA,Thailand,2023,train
11,UZB,Uzbekistan,THA,Thailand,2024,train
11,UZB,Uzbekistan,URY,Uruguay,2015,train
11,UZB,Uzbekistan,URY,Uruguay,2016,train
11,UZB,Uzbekistan,URY,Uruguay,2017,train
11,UZB,Uzbekistan,URY,Uruguay,2018,train
11,UZB,Uzbekistan,URY,Uruguay,2019,train
11,UZB,Uzbekistan,URY,Uruguay,2020,train
11,UZB,Uzbekistan,URY,Uruguay,2021,train
11,UZB,Uzbekistan,URY,Uruguay,2022,train
11,UZB,Uzbekistan,URY,Uruguay,2023,train
11,UZB,Uzbekistan,URY,Uruguay,2024,train
11,UZB,Uzbekistan,UZB,Uzbekistan,2015,test
11,UZB,Uzbekistan,UZB,Uzbekistan,2016,test
11,UZB,Uzbekistan,UZB,Uzbekistan,2017,test
11,UZB,Uzbekistan,UZB,Uzbekistan,2018,test
11,UZB,Uzbekistan,UZB,Uzbekistan,2019,test
11,UZB,Uzbekistan,UZB,Uzbekistan,2020,test
11,UZB,Uzbekistan,UZB,Uzbekistan,2021,test
11,UZB,Uzbekistan,UZB,Uzbekistan,2022,test
11,UZB,Uzbekistan,UZB,Uzbekistan,2023,test
11,UZB,Uzbekistan,UZB,Uzbekistan,2024,test
